track,frame_idx,instance.score,left-ear.x,left-ear.y,left-ear.score,right-ear.x,right-ear.y,right-ear.score,front-left-paw.x,front-left-paw.y,front-left-paw.score,front-right-paw.x,front-right-paw.y,front-right-paw.score,back-left-paw.x,back-left-paw.y,back-left-paw.score,back-right-paw.x,back-right-paw.y,back-right-paw.score,nose.x,nose.y,nose.score,neck-bottom.x,neck-bottom.y,neck-bottom.score,tail.x,tail.y,tail.score
,470,1.8844496011734009,725.9376220703125,13.930037498474121,0.2646765410900116,,,0.0,673.9994506835938,608.0657958984375,0.24789588153362274,679.9805297851562,611.9845581054688,0.744830310344696,,,0.0,169.98275756835938,607.9713745117188,0.4314460754394531,,,0.0,,,0.0,,,0.0
,471,1.8804140090942383,727.9430541992188,10.076262474060059,0.2497711032629013,,,0.0,673.9996948242188,608.039306640625,0.2525120973587036,678.0234375,611.9541015625,0.7517371773719788,,,0.0,169.97113037109375,607.9617919921875,0.4305930733680725,,,0.0,,,0.0,,,0.0
,472,1.8878413438796997,715.9691772460938,13.95667839050293,0.26137009263038635,,,0.0,672.0272216796875,606.0718994140625,0.24880355596542358,678.0243530273438,610.012939453125,0.7542200684547424,,,0.0,169.97998046875,607.96484375,0.42961084842681885,,,0.0,,,0.0,,,0.0
,473,1.8848292827606201,712.0237426757812,13.982477188110352,0.2650785744190216,,,0.0,673.9791870117188,608.0558471679688,0.23804260790348053,679.9672241210938,611.9545288085938,0.7621273398399353,,,0.0,169.9619903564453,607.8714599609375,0.42406970262527466,,,0.0,,,0.0,,,0.0
,474,1.9221628904342651,715.9915771484375,11.998435020446777,0.2625136375427246,,,0.0,675.9857788085938,607.9883422851562,0.23439502716064453,680.0105590820312,610.0010986328125,0.7964345812797546,,,0.0,169.9822540283203,607.8451538085938,0.4313702881336212,,,0.0,,,0.0,,,0.0
,475,1.701623558998108,725.8857421875,10.008630752563477,0.2421753704547882,,,0.0,,,0.0,485.9880676269531,640.066162109375,0.7033233642578125,,,0.0,169.94570922851562,606.1066284179688,0.43027713894844055,,,0.0,,,0.0,,,0.0
,476,1.693619966506958,730.0105590820312,10.076929092407227,0.25400716066360474,,,0.0,,,0.0,485.9769287109375,640.017822265625,0.6917689442634583,,,0.0,169.95123291015625,606.0126953125,0.4399688243865967,,,0.0,,,0.0,,,0.0
,477,1.6776766777038574,721.9895629882812,11.973793983459473,0.2440296709537506,,,0.0,,,0.0,486.01397705078125,639.9736328125,0.6888360977172852,,,0.0,169.9510040283203,605.957275390625,0.4383338689804077,,,0.0,,,0.0,,,0.0
,478,1.6830191612243652,716.0403442382812,12.013089179992676,0.2502637505531311,,,0.0,,,0.0,486.045166015625,639.9427490234375,0.6880714297294617,,,0.0,169.956787109375,605.8467407226562,0.4369034469127655,,,0.0,,,0.0,,,0.0
,479,1.6763111352920532,713.9557495117188,11.947915077209473,0.24465958774089813,,,0.0,,,0.0,487.9378967285156,639.9409790039062,0.6904571652412415,,,0.0,169.94427490234375,605.80712890625,0.433069109916687,,,0.0,,,0.0,,,0.0
,480,1.6431288719177246,714.04248046875,10.05157470703125,0.2214767187833786,,,0.0,,,0.0,487.95452880859375,639.88037109375,0.684590756893158,,,0.0,169.9418182373047,604.1251220703125,0.43267348408699036,,,0.0,,,0.0,,,0.0
,481,1.6311675310134888,713.9846801757812,9.987271308898926,0.2053408920764923,,,0.0,,,0.0,487.9766845703125,639.84228515625,0.6924846172332764,,,0.0,169.946533203125,604.0407104492188,0.4248182773590088,,,0.0,,,0.0,,,0.0
,482,1.6357418298721313,717.9563598632812,10.001639366149902,0.20820951461791992,,,0.0,,,0.0,486.0452575683594,638.0808715820312,0.6881495118141174,,,0.0,169.9449920654297,604.0355834960938,0.43224433064460754,,,0.0,,,0.0,,,0.0
,483,1.6379855871200562,721.8954467773438,9.999691009521484,0.20141619443893433,,,0.0,,,0.0,487.9468994140625,638.0768432617188,0.6986101269721985,,,0.0,168.0656280517578,604.0064697265625,0.4282938838005066,,,0.0,,,0.0,,,0.0
,484,1.5999106168746948,,,0.0,,,0.0,,,0.0,486.0237121582031,638.0232543945312,0.6778344511985779,,,0.0,169.93394470214844,604.0034790039062,0.4247343838214874,,,0.0,,,0.0,,,0.0
,485,1.5657382011413574,719.8505859375,10.002847671508789,0.21483035385608673,,,0.0,,,0.0,486.0009765625,637.9842529296875,0.6450440883636475,,,0.0,168.029541015625,603.9312133789062,0.423016756772995,,,0.0,,,0.0,,,0.0
,486,1.4944623708724976,,,0.0,,,0.0,,,0.0,485.9544372558594,637.9766235351562,0.6122771501541138,,,0.0,168.038330078125,603.8732299804688,0.42112547159194946,,,0.0,,,0.0,,,0.0
,487,1.4738218784332275,,,0.0,,,0.0,,,0.0,485.9582824707031,637.953857421875,0.6118278503417969,,,0.0,168.01544189453125,603.8388671875,0.41116657853126526,,,0.0,,,0.0,,,0.0
,488,1.4883145093917847,,,0.0,,,0.0,,,0.0,485.9425048828125,637.9299926757812,0.6043209433555603,,,0.0,168.0211181640625,602.1353759765625,0.41785216331481934,,,0.0,,,0.0,,,0.0
,489,1.5207600593566895,,,0.0,,,0.0,,,0.0,485.9486389160156,637.9180297851562,0.6376148462295532,,,0.0,168.02525329589844,602.11865234375,0.4178627133369446,,,0.0,,,0.0,,,0.0
,490,1.5283747911453247,,,0.0,,,0.0,,,0.0,484.04461669921875,637.8777465820312,0.6343896389007568,,,0.0,168.03961181640625,602.1170654296875,0.4231385588645935,,,0.0,,,0.0,,,0.0
,491,1.4800466299057007,,,0.0,,,0.0,,,0.0,485.9331970214844,637.8900756835938,0.6155267357826233,,,0.0,168.0191192626953,602.0410766601562,0.4198433458805084,,,0.0,,,0.0,,,0.0
,492,1.5212297439575195,,,0.0,,,0.0,,,0.0,485.9552307128906,637.8589477539062,0.6302725672721863,,,0.0,168.00611877441406,602.018310546875,0.41327711939811707,,,0.0,,,0.0,,,0.0
,493,1.5573629140853882,715.97265625,9.958404541015625,0.20117352902889252,,,0.0,,,0.0,485.9855651855469,637.8534545898438,0.6520397663116455,,,0.0,168.01780700683594,602.0093383789062,0.41573822498321533,,,0.0,,,0.0,,,0.0
,494,1.5532886981964111,707.9777221679688,9.982782363891602,0.2078418880701065,,,0.0,,,0.0,486.0249938964844,637.8563232421875,0.6392593383789062,,,0.0,168.009765625,602.0108032226562,0.42097944021224976,,,0.0,,,0.0,,,0.0
,495,1.55015230178833,703.9266357421875,9.972176551818848,0.21340122818946838,,,0.0,,,0.0,487.9615173339844,637.869873046875,0.6322741508483887,,,0.0,168.0058135986328,602.013916015625,0.4203748404979706,,,0.0,,,0.0,,,0.0
,496,1.527035117149353,704.1060180664062,10.04944133758545,0.20923727750778198,,,0.0,,,0.0,487.9799499511719,637.8905029296875,0.6211564540863037,,,0.0,168.0310821533203,602.015380859375,0.4173623323440552,,,0.0,,,0.0,,,0.0
,497,1.4520413875579834,,,0.0,,,0.0,,,0.0,488.03033447265625,637.98583984375,0.5802164673805237,,,0.0,169.93643188476562,602.02001953125,0.4206199645996094,,,0.0,,,0.0,,,0.0
,498,1.4721122980117798,,,0.0,,,0.0,,,0.0,489.9740295410156,637.9353637695312,0.5874894857406616,,,0.0,169.9569549560547,602.0087280273438,0.41875022649765015,,,0.0,,,0.0,,,0.0
,499,1.5231412649154663,679.9608154296875,10.035399436950684,0.2210696041584015,,,0.0,,,0.0,489.94207763671875,637.9293823242188,0.6051351428031921,,,0.0,169.9686279296875,601.9642333984375,0.41380926966667175,,,0.0,,,0.0,,,0.0
,500,1.588576078414917,657.9703369140625,12.029107093811035,0.23610658943653107,,,0.0,,,0.0,487.9928894042969,636.114501953125,0.6483524441719055,,,0.0,169.9940643310547,600.1415405273438,0.40095749497413635,,,0.0,,,0.0,,,0.0
,501,1.5847489833831787,,,0.0,,,0.0,,,0.0,488.0242919921875,637.8648071289062,0.6522209048271179,,,0.0,169.9857177734375,600.0626831054688,0.40474778413772583,,,0.0,,,0.0,,,0.0
,502,1.6455214023590088,,,0.0,,,0.0,,,0.0,488.0094299316406,637.896484375,0.6629977822303772,,,0.0,170.02880859375,600.02587890625,0.4040590822696686,,,0.0,,,0.0,,,0.0
,503,1.6004639863967896,,,0.0,,,0.0,,,0.0,488.0065002441406,637.8829956054688,0.6547125577926636,,,0.0,170.05294799804688,600.0033569335938,0.39766475558280945,,,0.0,,,0.0,,,0.0
,504,1.6728084087371826,,,0.0,,,0.0,677.9754028320312,601.8582153320312,0.22777453064918518,488.01116943359375,637.8955078125,0.6634420156478882,,,0.0,171.92654418945312,599.9754028320312,0.4026903510093689,,,0.0,,,0.0,,,0.0
,505,1.6662102937698364,,,0.0,,,0.0,678.0816040039062,600.0916137695312,0.25612860918045044,488.010986328125,637.8805541992188,0.6481974720954895,,,0.0,171.9794464111328,599.9891967773438,0.39098259806632996,,,0.0,,,0.0,,,0.0
,506,1.600858449935913,,,0.0,,,0.0,679.904052734375,600.0382080078125,0.2334025353193283,487.9927673339844,636.1154174804688,0.6347827911376953,,,0.0,172.05125427246094,599.9521484375,0.37778159976005554,,,0.0,,,0.0,,,0.0
,507,1.5051720142364502,,,0.0,,,0.0,,,0.0,487.9905700683594,636.100830078125,0.6265595555305481,,,0.0,173.933837890625,599.8831176757812,0.386287122964859,,,0.0,,,0.0,,,0.0
,508,1.5035662651062012,,,0.0,,,0.0,,,0.0,487.9662780761719,636.0587768554688,0.6206250190734863,,,0.0,173.99200439453125,599.84814453125,0.40168046951293945,,,0.0,,,0.0,,,0.0
,509,1.6240193843841553,,,0.0,,,0.0,679.96728515625,599.9304809570312,0.24663782119750977,486.0492858886719,636.0075073242188,0.6270727515220642,,,0.0,173.96311950683594,598.1375732421875,0.4032248556613922,,,0.0,,,0.0,,,0.0
,510,1.7586722373962402,,,0.0,,,0.0,678.0430908203125,599.9152221679688,0.35696128010749817,486.0461120605469,636.0086059570312,0.641004741191864,,,0.0,173.9515380859375,598.1315307617188,0.4038107991218567,,,0.0,,,0.0,,,0.0
,511,1.7469918727874756,,,0.0,,,0.0,679.9225463867188,599.8770141601562,0.36953556537628174,486.0473937988281,635.9979248046875,0.6358576416969299,,,0.0,173.96771240234375,599.8176879882812,0.39589008688926697,,,0.0,,,0.0,,,0.0
,512,1.7572652101516724,,,0.0,,,0.0,679.9447021484375,598.0949096679688,0.3763114809989929,486.0431823730469,636.0059204101562,0.6393746137619019,,,0.0,173.96299743652344,599.8222045898438,0.3968837857246399,,,0.0,,,0.0,,,0.0
,513,1.7696388959884644,,,0.0,,,0.0,679.93505859375,598.0775756835938,0.3857170343399048,486.0569152832031,636.000244140625,0.6336758732795715,,,0.0,173.97064208984375,599.8257446289062,0.39679667353630066,,,0.0,,,0.0,,,0.0
,514,1.7199935913085938,,,0.0,,,0.0,679.9868774414062,599.8826293945312,0.3462430238723755,486.0256652832031,635.9972534179688,0.6326802968978882,,,0.0,173.97080993652344,599.8228149414062,0.3966010510921478,,,0.0,,,0.0,,,0.0
,515,1.561161756515503,,,0.0,,,0.0,,,0.0,486.0465087890625,635.9977416992188,0.6395145058631897,,,0.0,173.96929931640625,599.8198852539062,0.3956263065338135,,,0.0,,,0.0,,,0.0
,516,1.7148020267486572,,,0.0,,,0.0,680.03955078125,598.099853515625,0.32741349935531616,486.0362548828125,635.9954223632812,0.6395419239997864,,,0.0,173.9619598388672,599.8163452148438,0.39877548813819885,,,0.0,,,0.0,,,0.0
,517,1.7664027214050293,,,0.0,,,0.0,679.953125,598.0086669921875,0.39182308316230774,486.04443359375,635.9723510742188,0.6355872750282288,,,0.0,173.9490203857422,598.1376342773438,0.3987366855144501,,,0.0,,,0.0,,,0.0
,518,1.763824462890625,,,0.0,,,0.0,680.0111083984375,598.0199584960938,0.3648645281791687,486.0576171875,635.9730224609375,0.645893931388855,,,0.0,172.07362365722656,598.1126708984375,0.3997437655925751,,,0.0,,,0.0,,,0.0
,519,1.7179083824157715,,,0.0,,,0.0,680.0278930664062,597.9755859375,0.32707881927490234,487.9383239746094,635.9359741210938,0.6403165459632874,,,0.0,172.0739288330078,598.092529296875,0.3963392674922943,,,0.0,,,0.0,,,0.0
,520,1.618565320968628,,,0.0,,,0.0,680.0415649414062,597.8882446289062,0.24501152336597443,486.04803466796875,634.0283813476562,0.6322019100189209,,,0.0,172.06106567382812,597.9885864257812,0.3902275860309601,,,0.0,,,0.0,,,0.0
,521,1.5317164659500122,,,0.0,,,0.0,,,0.0,486.0465087890625,634.0093383789062,0.6460054516792297,,,0.0,172.04148864746094,597.9153442382812,0.394681453704834,,,0.0,,,0.0,,,0.0
,522,1.799769639968872,,,0.0,,,0.0,682.1809692382812,594.0083618164062,0.235392227768898,488.0498352050781,633.994140625,0.7625583410263062,,,0.0,172.00689697265625,597.850341796875,0.4065195322036743,,,0.0,,,0.0,,,0.0
,523,2.101463556289673,,,0.0,,,0.0,677.9702758789062,595.9734497070312,0.4129693806171417,482.0329895019531,631.9928588867188,0.8634808659553528,,,0.0,171.9784393310547,596.1173706054688,0.40226611495018005,,,0.0,,,0.0,,,0.0
,524,1.7701036930084229,663.9703979492188,13.942975044250488,0.22013318538665771,,,0.0,676.0222778320312,595.94580078125,0.40940573811531067,456.0142517089844,629.9338989257812,0.5674644708633423,,,0.0,171.95457458496094,595.952880859375,0.39272311329841614,,,0.0,,,0.0,,,0.0
,525,1.7566843032836914,672.0262451171875,12.049273490905762,0.24420097470283508,,,0.0,676.0101928710938,595.8966674804688,0.4030664265155792,442.0515441894531,627.97265625,0.53619384765625,,,0.0,170.018310546875,595.8414916992188,0.39736294746398926,,,0.0,,,0.0,,,0.0
,526,1.6562049388885498,678.0487060546875,12.044248580932617,0.2476378083229065,,,0.0,675.9566040039062,594.0196533203125,0.39785414934158325,442.0881042480469,627.9022216796875,0.4577431082725525,,,0.0,169.9905548095703,594.1510009765625,0.39128729701042175,,,0.0,,,0.0,,,0.0
,527,1.426708459854126,686.0071411132812,12.012731552124023,0.2388748675584793,,,0.0,675.9090576171875,593.93310546875,0.40328508615493774,450.0751647949219,626.0689086914062,0.2647201120853424,,,0.0,170.0011444091797,595.8299560546875,0.3866642713546753,,,0.0,,,0.0,,,0.0
,528,1.3588370084762573,696.0330200195312,11.996387481689453,0.2207084447145462,,,0.0,674.04296875,593.9136352539062,0.39915671944618225,457.99822998046875,626.005859375,0.22280094027519226,,,0.0,170.00192260742188,595.8081665039062,0.38919854164123535,,,0.0,,,0.0,,,0.0
,529,1.4511749744415283,686.0267333984375,13.981287956237793,0.2600889503955841,,,0.0,674.0047607421875,593.9990844726562,0.40381938219070435,454.00665283203125,625.9739990234375,0.27204394340515137,,,0.0,169.97349548339844,595.8080444335938,0.38290905952453613,,,0.0,,,0.0,,,0.0
,530,1.4561614990234375,677.9599609375,13.958024978637695,0.24548594653606415,,,0.0,673.9878540039062,593.9745483398438,0.411011278629303,450.0699157714844,625.9697265625,0.28346624970436096,,,0.0,168.01356506347656,594.0836791992188,0.38245701789855957,,,0.0,,,0.0,,,0.0
,531,1.5148025751113892,690.0328979492188,12.037910461425781,0.25716662406921387,,,0.0,673.981201171875,593.9074096679688,0.40381425619125366,457.968994140625,626.0256958007812,0.32619208097457886,,,0.0,167.99874877929688,594.085205078125,0.3884979784488678,,,0.0,,,0.0,,,0.0
,532,1.5241928100585938,698.0877685546875,12.05761432647705,0.27256104350090027,,,0.0,672.0234375,592.056396484375,0.41364961862564087,457.9811096191406,625.93505859375,0.31885913014411926,,,0.0,167.99148559570312,594.0216674804688,0.38054144382476807,,,0.0,,,0.0,,,0.0
,533,1.5657422542572021,691.962646484375,13.95680046081543,0.2821989357471466,,,0.0,671.9957275390625,592.0493774414062,0.4380896985530853,457.9750671386719,625.9295043945312,0.32270780205726624,,,0.0,167.94818115234375,593.9791870117188,0.3824370801448822,,,0.0,,,0.0,,,0.0
,534,1.6213223934173584,699.96826171875,13.956579208374023,0.28631556034088135,,,0.0,671.9602661132812,593.92041015625,0.427695095539093,458.01141357421875,625.9671020507812,0.3779419958591461,,,0.0,167.9272918701172,593.9736938476562,0.381431519985199,,,0.0,,,0.0,,,0.0
,535,1.7076442241668701,709.9600219726562,11.956439971923828,0.2874074876308441,,,0.0,671.9874267578125,593.9429931640625,0.432292640209198,461.9781799316406,624.0192260742188,0.43866077065467834,,,0.0,165.9886932373047,593.947509765625,0.38810670375823975,,,0.0,,,0.0,,,0.0
,536,1.736046314239502,710.03125,12.046429634094238,0.29033946990966797,,,0.0,671.979736328125,593.9571533203125,0.4388282001018524,461.98748779296875,624.0097045898438,0.4449329674243927,,,0.0,165.9661407470703,593.9375610351562,0.39757752418518066,,,0.0,,,0.0,,,0.0
,537,1.6562795639038086,724.0406494140625,12.057063102722168,0.25644949078559875,,,0.0,671.9819946289062,593.9976806640625,0.42767569422721863,460.0476379394531,624.0311279296875,0.41005322337150574,,,0.0,165.94033813476562,593.8819580078125,0.4030066132545471,,,0.0,,,0.0,,,0.0
,538,1.6148842573165894,725.9529418945312,13.946842193603516,0.27774107456207275,,,0.0,672.0072631835938,595.9485473632812,0.3768552839756012,456.0050964355469,625.9659423828125,0.39259934425354004,,,0.0,164.02386474609375,592.1353149414062,0.41183194518089294,,,0.0,,,0.0,,,0.0
,539,1.586598515510559,730.025146484375,13.999160766601562,0.25911155343055725,,,0.0,671.9228515625,595.9586181640625,0.379683256149292,456.0622863769531,625.9490356445312,0.3800617754459381,,,0.0,164.03067016601562,592.0901489257812,0.412243515253067,,,0.0,,,0.0,,,0.0
,540,1.6614001989364624,739.9070434570312,13.927556991577148,0.27219411730766296,,,0.0,670.015625,595.9290771484375,0.3944129943847656,458.0498352050781,623.9981079101562,0.4139159321784973,,,0.0,163.98806762695312,592.0678100585938,0.41815030574798584,,,0.0,,,0.0,,,0.0
,541,1.6612409353256226,731.9652709960938,11.990899085998535,0.29015690088272095,,,0.0,671.920654296875,595.9389038085938,0.371639609336853,461.9440002441406,622.0401611328125,0.4294690489768982,,,0.0,163.91650390625,591.9486694335938,0.40555474162101746,,,0.0,,,0.0,,,0.0
,542,1.6048964262008667,726.025634765625,12.044723510742188,0.29253366589546204,,,0.0,671.9063720703125,596.077880859375,0.31699085235595703,460.0241394042969,623.9563598632812,0.42191222310066223,,,0.0,162.0289764404297,591.8828125,0.4129185080528259,,,0.0,,,0.0,,,0.0
,543,1.5564719438552856,737.9803466796875,12.028772354125977,0.2728607654571533,,,0.0,672.0223388671875,596.0718994140625,0.3120517432689667,459.9979248046875,623.96044921875,0.4029400944709778,,,0.0,162.01564025878906,591.8721313476562,0.4107338488101959,,,0.0,,,0.0,,,0.0
,544,1.3194010257720947,732.0401000976562,14.006900787353516,0.26578131318092346,,,0.0,,,0.0,460.0330505371094,623.9774169921875,0.38064897060394287,,,0.0,161.9416046142578,591.8504638671875,0.41424572467803955,,,0.0,,,0.0,,,0.0
,545,1.2803010940551758,725.9187622070312,13.918855667114258,0.25103119015693665,,,0.0,,,0.0,462.0614013671875,624.0020141601562,0.36545753479003906,,,0.0,161.92433166503906,591.8529663085938,0.4142741560935974,,,0.0,,,0.0,,,0.0
,546,1.3586360216140747,725.9710693359375,13.943785667419434,0.24902939796447754,,,0.0,,,0.0,472.0199890136719,627.9478149414062,0.34787824749946594,,,0.0,161.93154907226562,591.8673706054688,0.4251130223274231,,,0.0,,,0.0,,,0.0
,547,1.325111985206604,717.9942626953125,12.042786598205566,0.28381991386413574,,,0.0,,,0.0,474.0089416503906,627.9965209960938,0.37986981868743896,,,0.0,161.95155334472656,591.8723754882812,0.4256753921508789,,,0.0,,,0.0,,,0.0
,548,1.3130850791931152,715.9432983398438,11.998991012573242,0.28713205456733704,,,0.0,,,0.0,474.0227966308594,627.9851684570312,0.3800680935382843,,,0.0,161.97982788085938,591.85546875,0.43185338377952576,,,0.0,,,0.0,,,0.0
,549,1.3102960586547852,717.973876953125,13.952796936035156,0.2844134569168091,,,0.0,,,0.0,473.9922180175781,627.9366455078125,0.3822042644023895,,,0.0,161.99795532226562,591.8958740234375,0.4322844445705414,,,0.0,,,0.0,,,0.0
,550,1.4632104635238647,711.962890625,12.023103713989258,0.2768719494342804,,,0.0,,,0.0,529.9923706054688,630.0183715820312,0.4529816806316376,,,0.0,162.01866149902344,591.9066162109375,0.4283900260925293,,,0.0,,,0.0,,,0.0
,551,1.5218055248260498,700.0955200195312,14.040079116821289,0.2948187589645386,,,0.0,,,0.0,481.97735595703125,630.0321044921875,0.49329060316085815,,,0.0,162.0157012939453,591.9215698242188,0.43682000041007996,,,0.0,,,0.0,,,0.0
,552,1.6508277654647827,692.0479736328125,14.017577171325684,0.3137945532798767,,,0.0,669.9403076171875,592.1527099609375,0.21554036438465118,477.96917724609375,630.0030517578125,0.5184723734855652,,,0.0,162.03919982910156,591.9515380859375,0.42981860041618347,,,0.0,,,0.0,,,0.0
,553,1.6393836736679077,693.971435546875,13.979525566101074,0.30575212836265564,,,0.0,670.0142822265625,592.07177734375,0.22146524488925934,477.97772216796875,629.95458984375,0.5100131034851074,,,0.0,162.0061798095703,592.0236206054688,0.4300888776779175,,,0.0,,,0.0,,,0.0
,554,1.6007719039916992,698.0032958984375,14.003050804138184,0.30971401929855347,,,0.0,,,0.0,477.9989929199219,629.976806640625,0.516594648361206,,,0.0,162.02923583984375,592.0704345703125,0.433905690908432,,,0.0,,,0.0,,,0.0
,555,1.5605528354644775,702.0475463867188,14.015591621398926,0.3118385672569275,,,0.0,,,0.0,480.00030517578125,629.9879150390625,0.5338700413703918,,,0.0,162.02029418945312,592.060302734375,0.4371684193611145,,,0.0,,,0.0,,,0.0
,556,1.5326998233795166,708.0309448242188,12.050613403320312,0.2992805540561676,,,0.0,,,0.0,481.9729309082031,629.894775390625,0.4871644079685211,,,0.0,161.98712158203125,591.972412109375,0.42140090465545654,,,0.0,,,0.0,,,0.0
,557,1.4817265272140503,709.9308471679688,13.93619441986084,0.26758676767349243,,,0.0,,,0.0,483.9973449707031,629.9097290039062,0.4831813871860504,,,0.0,161.981689453125,591.9408569335938,0.42251911759376526,,,0.0,,,0.0,,,0.0
,558,1.4624669551849365,711.943359375,12.03758716583252,0.27542680501937866,,,0.0,,,0.0,482.0276794433594,629.890869140625,0.4950042963027954,,,0.0,161.9576873779297,591.9196166992188,0.4243015944957733,,,0.0,,,0.0,,,0.0
,559,1.582544207572937,714.014892578125,13.996221542358398,0.3058738708496094,,,0.0,,,0.0,480.03912353515625,630.0245971679688,0.5179656147956848,,,0.0,161.9545440673828,591.9249877929688,0.42244017124176025,,,0.0,,,0.0,,,0.0
,560,1.7262544631958008,713.9734497070312,13.984088897705078,0.3135833442211151,,,0.0,668.0039672851562,593.9403076171875,0.2554151117801666,480.03521728515625,629.9859619140625,0.5536292791366577,,,0.0,161.96334838867188,591.909912109375,0.42321184277534485,,,0.0,,,0.0,,,0.0
,561,1.6929371356964111,697.9693603515625,13.959781646728516,0.2941482961177826,,,0.0,667.9736328125,592.0870361328125,0.2542293667793274,479.9617004394531,630.0361328125,0.5361158847808838,,,0.0,161.98121643066406,591.9430541992188,0.4306102395057678,,,0.0,,,0.0,,,0.0
,562,1.743182897567749,691.9916381835938,13.978898048400879,0.28577131032943726,,,0.0,666.0223388671875,593.9191284179688,0.307760089635849,479.9722900390625,630.0192260742188,0.542002260684967,,,0.0,161.99948120117188,591.9833374023438,0.42828091979026794,,,0.0,,,0.0,,,0.0
,563,1.8123759031295776,702.011474609375,12.058972358703613,0.2951141893863678,,,0.0,668.0020141601562,594.0569458007812,0.30188265442848206,479.9997863769531,629.9991455078125,0.5967973470687866,,,0.0,161.992431640625,591.9880981445312,0.4283024072647095,,,0.0,,,0.0,,,0.0
,564,1.865704894065857,710.0352172851562,13.983017921447754,0.30868908762931824,,,0.0,668.035400390625,596.00244140625,0.3026326894760132,481.9813232421875,630.0194091796875,0.6368666291236877,,,0.0,161.97879028320312,592.0633544921875,0.4244493544101715,,,0.0,,,0.0,,,0.0
,565,1.8899435997009277,714.0681762695312,14.04426097869873,0.31094419956207275,,,0.0,666.053955078125,594.055908203125,0.3805685341358185,481.98394775390625,630.038330078125,0.595112144947052,,,0.0,161.9447479248047,592.0955200195312,0.41875147819519043,,,0.0,,,0.0,,,0.0
,566,1.8430259227752686,712.0927734375,14.036850929260254,0.3023925721645355,,,0.0,665.9461059570312,593.9434204101562,0.36696919798851013,482.00946044921875,630.0332641601562,0.5655738711357117,,,0.0,160.04734802246094,592.0717163085938,0.42493829131126404,,,0.0,,,0.0,,,0.0
,567,1.8248885869979858,706.0023193359375,13.983667373657227,0.312348335981369,,,0.0,665.9510498046875,593.9136352539062,0.40314263105392456,483.9757080078125,630.096923828125,0.5066159963607788,,,0.0,160.01708984375,592.1110229492188,0.4277820587158203,,,0.0,,,0.0,,,0.0
,568,1.8080229759216309,694.0330200195312,14.00529670715332,0.3041190207004547,,,0.0,664.0121459960938,593.9288940429688,0.4031517505645752,483.9616394042969,630.105224609375,0.4995301067829132,,,0.0,160.04588317871094,592.1200561523438,0.42802098393440247,,,0.0,,,0.0,,,0.0
,569,1.807684063911438,684.001220703125,12.056011199951172,0.28826335072517395,,,0.0,665.9332275390625,593.945556640625,0.3998104929924011,482.00701904296875,630.0909423828125,0.5135762095451355,,,0.0,161.92373657226562,593.8367309570312,0.4292101562023163,,,0.0,,,0.0,,,0.0
,570,1.8429858684539795,678.0228271484375,13.99339771270752,0.2833084762096405,,,0.0,665.9391479492188,593.9581909179688,0.4084933400154114,482.00518798828125,630.0919799804688,0.5394175052642822,,,0.0,161.9310760498047,593.838623046875,0.43140867352485657,,,0.0,,,0.0,,,0.0
,571,1.8611112833023071,677.9791870117188,13.962745666503906,0.26582035422325134,,,0.0,666.0059204101562,593.92578125,0.4301552176475525,481.9939880371094,630.0736083984375,0.5551310777664185,,,0.0,161.9274139404297,593.84521484375,0.42655807733535767,,,0.0,,,0.0,,,0.0
,572,1.94492506980896,676.0621337890625,13.988229751586914,0.2780444920063019,,,0.0,667.9769897460938,592.0451049804688,0.453111857175827,483.9714050292969,630.0694580078125,0.5968877673149109,,,0.0,161.921142578125,593.8466796875,0.4263102114200592,,,0.0,,,0.0,,,0.0
,573,1.954017996788025,678.0082397460938,14.001357078552246,0.2777532637119293,,,0.0,669.9029541015625,593.9283447265625,0.4508923590183258,484.0115966796875,630.069091796875,0.6083770394325256,,,0.0,160.0412139892578,592.1376342773438,0.4261074662208557,,,0.0,,,0.0,,,0.0
,574,1.805753231048584,680.05322265625,14.018421173095703,0.2820349931716919,,,0.0,668.0140380859375,593.9397583007812,0.4416716694831848,486.0101013183594,631.9187622070312,0.4892815351486206,,,0.0,161.99893188476562,593.8198852539062,0.4240175783634186,,,0.0,,,0.0,,,0.0
,575,1.772943139076233,679.9844360351562,13.984292984008789,0.2745145261287689,,,0.0,667.980224609375,592.0571899414062,0.4379099905490875,489.97100830078125,631.9725341796875,0.47763901948928833,,,0.0,161.99708557128906,593.8131713867188,0.41389188170433044,,,0.0,,,0.0,,,0.0
,576,1.7265102863311768,675.9534912109375,13.969826698303223,0.27598798274993896,,,0.0,668.01416015625,592.0452270507812,0.4154815673828125,487.968017578125,631.9854125976562,0.44693493843078613,,,0.0,161.9974822998047,593.8211059570312,0.4226255416870117,,,0.0,,,0.0,,,0.0
,577,1.7561930418014526,663.9756469726562,13.945926666259766,0.2825133800506592,,,0.0,669.9586181640625,593.9058837890625,0.3936099410057068,487.9756164550781,632.019775390625,0.46711838245391846,,,0.0,163.9204559326172,593.8880004882812,0.4419558346271515,,,0.0,,,0.0,,,0.0
,578,1.7548630237579346,664.0474243164062,13.954141616821289,0.2726065516471863,,,0.0,669.9735107421875,592.0629272460938,0.4008018374443054,486.0140380859375,632.0469970703125,0.47034141421318054,,,0.0,163.9386444091797,593.8900756835938,0.44020897150039673,,,0.0,,,0.0,,,0.0
